   Time       Расход    Концентраци  Устьевое    Устьевое    Забойное  
  113.10968        0.00        0.00      145.25       32.02      344.86
  113.12635        0.00        0.00      145.22       32.07      344.86
  113.14302        0.00        0.00      145.25       32.11      344.86
  113.15969        0.00        0.00      145.31       32.10      344.86
  113.17636        0.00        0.00      145.32       32.05      344.86
  113.19303        0.00        0.00      145.31       31.96      344.86
  113.20970        0.00        0.00      145.34       31.99      344.86
  113.22637        0.00        0.00      145.33       32.02      344.86
  113.24304        0.00        0.00      145.32       31.95      344.86
  113.25971        0.00        0.00      145.34       31.96      344.86
  113.27638        0.00        0.00      145.31       31.96      344.86
  113.29305        0.00        0.00      145.21       31.96      344.86
  113.30972        0.00        0.00      145.15       31.95      344.86
  113.32639        0.00        0.00      145.25       31.93      344.86
  113.34306        0.00        0.00      145.36       31.97      344.86
  113.35973        0.00        0.00      145.36       32.00      344.86
  113.37640        0.00        0.00      145.29       31.95      344.86
  113.39307        0.00        0.00      145.37       32.01      344.86
  113.40974        0.00        0.00      145.35       32.02      344.86
  113.42641        0.00        0.00      145.30       31.94      344.86
  113.44308        0.00        0.00      145.32       31.96      344.86
  113.45975        0.00        0.00      145.28       31.99      344.86
  113.47643        0.00        0.00      145.25       31.98      344.86
  113.49310        0.00        0.00      145.25       32.00      344.86
  113.50977        0.00        0.00      145.22       32.02      344.86
  113.52644        0.00        0.00      145.23       32.01      344.86
  113.54311        0.00        0.00      145.35       32.06      344.86
  113.55978        0.00        0.00      145.31       32.13      344.86
  113.57645        0.00        0.00      145.22       32.10      344.86
  113.59312        0.00        0.00      145.29       32.08      344.86
  113.60979        0.00        0.00      145.34       31.99      344.86
  113.62646        0.00        0.00      145.34       31.93      344.86
  113.64313        0.00        0.00      145.33       31.96      344.86
  113.65980        0.00        0.00      145.28       31.98      344.86
  113.67647        0.00        0.00      145.17       31.96      344.86
  113.69314        0.00        0.00      145.19       31.97      344.86
  113.70981        0.00        0.00      145.22       31.99      344.86
  113.72648        0.00        0.00      145.22       31.99      344.86
  113.74315        0.00        0.00      145.26       31.98      344.86
  113.75982        0.00        0.00      145.30       32.02      344.86
  113.77649        0.00        0.00      145.33       32.05      344.86
  113.79316        0.00        0.00      145.28       31.99      344.86
  113.80983        0.00        0.00      145.23       31.99      344.86
  113.82650        0.00        0.00      145.17       31.97      344.86
  113.84317        0.00        0.00      145.21       31.90      344.86
  113.85984        0.00        0.00      145.30       31.92      344.86
  113.87651        0.00        0.00      145.31       31.90      344.86
  113.89318        0.00        0.00      145.26       31.87      344.86
  113.90985        0.00        0.00      145.19       31.88      344.86
  113.92652        0.00        0.00      145.07       31.94      344.86
  113.94319        0.00        0.00      144.97       31.96      344.86
  113.95986        0.00        0.00      145.04       31.98      344.86
  113.97653        0.00        0.00      145.14       32.01      344.86
  113.99320        0.00        0.00      145.14       32.02      344.86
  114.00987        0.00        0.00      145.11       32.01      344.86
  114.02654        0.00        0.00      145.05       31.97      344.86
  114.04321        0.00        0.00      145.04       32.01      344.86
  114.05988        0.00        0.00      145.08       32.05      344.86
  114.07655        0.00        0.00      145.02       32.07      344.86
  114.09322        0.00        0.00      145.04       32.12      344.86
  114.10989        0.00        0.00      145.10       32.08      344.86
  114.12656        0.00        0.00      145.13       32.05      344.86
  114.14323        0.00        0.00      145.16       32.02      344.86
  114.15990        0.00        0.00      145.19       31.99      344.86
  114.17657        0.00        0.00      145.24       32.03      344.86
  114.19324        0.00        0.00      145.19       32.04      344.86
  114.20992        0.00        0.00      145.12       31.98      344.86
  114.22659        0.00        0.00      145.15       31.95      344.86
  114.24326        0.00        0.00      145.28       32.00      344.86
  114.25993        0.00        0.00      145.29       32.05      344.86
  114.27660        0.00        0.00      145.19       32.11      344.86
  114.29327        0.00        0.00      145.15       32.09      344.86
  114.30994        0.00        0.00      145.16       32.02      344.86
  114.32661        0.00        0.00      145.22       32.03      344.86
  114.34328        0.00        0.00      145.16       32.10      344.86
  114.35995        0.00        0.00      145.15       32.14      344.86
  114.37662        0.00        0.00      145.19       32.12      344.86
  114.39329        0.00        0.00      145.10       32.04      344.86
  114.40996        0.00        0.00      145.11       32.00      344.86
  114.42663        0.00        0.00      145.18       31.98      344.86
  114.44330        0.00        0.00      145.19       31.88      344.86
  114.45997        0.00        0.00      145.25       31.93      344.86
  114.47664        0.00        0.00      145.32       32.03      344.86
  114.49331        0.00        0.00      145.33       32.02      344.86
  114.50998        0.00        0.00      145.21       32.05      344.86
  114.52665        0.00        0.00      145.09       32.00      344.86
  114.54332        0.00        0.00      145.06       31.94      344.86
  114.55999        0.00        0.00      145.03       32.03      344.86
  114.57666        0.00        0.00      145.05       32.12      344.86
  114.59333        0.00        0.00      145.13       32.11      344.86
  114.61000        0.00        0.00      145.07       32.05      344.86
  114.62667        0.00        0.00      144.92       32.06      344.86
  114.64334        0.00        0.00      144.92       32.02      344.86
  114.66001        0.00        0.00      145.03       31.93      344.86
  114.67668        0.00        0.00      145.06       31.92      344.86
  114.69335        0.00        0.00      144.99       31.95      344.86
  114.71002        0.00        0.00      145.03       31.95      344.86
  114.72669        0.00        0.00      145.00       32.02      344.86
  114.74336        0.00        0.00      144.95       32.12      344.86
  114.76003        0.00        0.00      144.93       32.19      344.86
  114.77670        0.00        0.00      145.00       32.17      344.86
  114.79337        0.00        0.00      144.99       32.11      344.86
  114.81004        0.00        0.00      145.02       32.12      344.86
  114.82671        0.00        0.00      145.03       32.19      344.86
  114.84338        0.00        0.00      145.02       32.21      344.86
  114.86005        0.00        0.00      145.07       32.21      344.86
  114.87672        0.00        0.00      145.14       32.19      344.86
  114.89339        0.00        0.00      145.12       32.12      344.86
  114.91006        0.00        0.00      145.12       32.04      344.86
  114.92673        0.00        0.00      145.13       31.97      344.86
  114.94341        0.00        0.00      145.05       32.06      344.86
  114.96008        0.00        0.00      145.01       32.03      344.86
  114.97675        0.00        0.00      144.97       32.01      344.86
  114.99342        0.00        0.00      144.97       32.02      344.86
  115.01009        0.00        0.00      145.02       32.02      344.86
  115.02676        0.00        0.00      144.94       32.05      344.86
  115.04343        0.00        0.00      144.94       32.09      344.86
  115.06010        0.00        0.00      144.95       32.03      344.86
  115.07677        0.00        0.00      144.90       32.02      344.86
  115.09344        0.00        0.00      144.93       32.08      344.86
  115.11011        0.00        0.00      144.88       32.04      344.86
  115.12678        0.00        0.00      144.87       32.06      344.86
  115.14345        0.00        0.00      144.92       32.09      344.86
  115.16012        0.00        0.00      144.92       32.11      344.86
  115.17679        0.00        0.00      144.90       32.14      344.86
  115.19346        0.00        0.00      144.88       32.11      344.86
  115.21013        0.00        0.00      144.90       32.10      344.86
  115.22680        0.00        0.00      144.95       32.10      344.86
  115.24347        0.00        0.00      145.01       32.07      344.86
  115.26014        0.00        0.00      145.09       32.08      344.86
  115.27681        0.00        0.00      145.08       32.12      344.86
  115.29348        0.00        0.00      145.08       32.21      344.86
  115.31015        0.00        0.00      145.06       32.24      344.86
  115.32682        0.00        0.00      144.98       32.23      344.86
  115.34349        0.00        0.00      144.96       32.29      344.86
  115.36016        0.00        0.00      144.97       32.31      344.86
  115.37683        0.00        0.00      144.95       32.27      344.86
  115.39350        0.00        0.00      144.89       32.21      344.86
  115.41017        0.00        0.00      144.85       32.12      344.86
  115.42684        0.00        0.00      144.88       32.11      344.86
  115.44351        0.00        0.00      144.95       32.08      344.86
  115.46018        0.00        0.00      144.88       32.07      344.86
  115.47685        0.00        0.00      144.70       32.08      344.86
  115.49352        0.00        0.00      144.71       32.13      344.86
  115.51019        0.00        0.00      144.81       32.16      344.86
  115.52686        0.00        0.00      144.78       32.17      344.86
  115.54353        0.00        0.00      144.80       32.16      344.86
  115.56020        0.00        0.00      144.79       32.11      344.86
  115.57687        0.00        0.00      144.86       32.13      344.86
  115.59354        0.00        0.00      145.00       32.12      344.86
  115.61021        0.00        0.00      145.04       32.13      344.86
  115.62688        0.00        0.00      145.03       32.08      344.86
  115.64355        0.00        0.00      144.93       32.11      344.86
  115.66022        0.00        0.00      145.02       32.14      344.86
  115.67690        0.00        0.00      145.09       32.14      344.86
  115.69357        0.00        0.00      145.06       32.06      344.86
  115.71024        0.00        0.00      144.96       32.01      344.86
  115.72691        0.00        0.00      144.94       31.98      344.86
  115.74358        0.00        0.00      144.92       31.99      344.86
  115.76025        0.00        0.00      144.81       31.99      344.86
  115.77692        0.00        0.00      144.79       31.96      344.86
  115.79359        0.00        0.00      144.79       31.98      344.86
  115.81026        0.00        0.00      144.78       32.03      344.86
  115.82693        0.00        0.00      144.73       32.11      344.86
  115.84360        0.00        0.00      144.81       32.20      344.86
  115.86027        0.00        0.00      144.71       32.16      344.86
  115.87694        0.00        0.00      144.66       32.14      344.86
  115.89361        0.00        0.00      144.76       32.15      344.86
  115.91028        0.00        0.00      144.82       32.13      344.86
  115.92695        0.00        0.00      144.75       32.06      344.86
  115.94362        0.00        0.00      144.66       32.06      344.86
  115.96029        0.00        0.00      144.71       32.09      344.86
  115.97696        0.00        0.00      144.76       31.99      344.86
  115.99363        0.00        0.00      144.75       31.91      344.86
  116.01030        0.00        0.00      144.70       31.92      344.86
  116.02697        0.00        0.00      144.73       31.98      344.86
  116.04364        0.00        0.00      144.75       32.02      344.86
  116.06031        0.00        0.00      144.77       32.05      344.86
  116.07698        0.00        0.00      144.67       32.07      344.86
  116.09365        0.00        0.00      144.65       32.09      344.86
  116.11032        0.00        0.00      144.71       32.03      344.86
  116.12699        0.00        0.00      144.63       31.99      344.86
  116.14366        0.00        0.00      144.71       32.05      344.86
  116.16033        0.00        0.00      144.83       32.10      344.86
  116.17700        0.00        0.00      144.87       32.01      344.86
  116.19367        0.00        0.00      144.78       32.06      344.86
  116.21034        0.00        0.00      144.68       32.13      344.86
  116.22701        0.00        0.00      144.68       32.11      344.86
  116.24368        0.00        0.00      144.67       32.05      344.86
  116.26035        0.00        0.00      144.63       32.04      344.86
  116.27702        0.00        0.00      144.62       32.06      344.86
  116.29369        0.00        0.00      144.67       32.15      344.86
  116.31036        0.00        0.00      144.73       32.15      344.51
  116.32703        0.00        0.00      144.71       32.18      344.29
  116.34370        0.00        0.00      144.76       32.21      344.29
  116.36037        0.00        0.00      144.83       32.16      344.29
  116.37704        0.00        0.00      144.71       32.10      344.29
  116.39371        0.00        0.00      144.65       32.09      344.29
  116.41039        0.00        0.00      144.67       32.07      344.29
  116.42706        0.00        0.00      144.69       32.12      344.29
  116.44373        0.00        0.00      144.59       32.30      344.29
  116.46040        0.00        0.00      144.41       32.38      344.29
  116.47707        0.00        0.00      144.41       32.32      344.29
  116.49374        0.00        0.00      144.48       32.23      344.29
  116.51041        0.00        0.00      144.46       32.10      344.29
  116.52708        0.00        0.00      144.39       32.10      344.29
  116.54375        0.00        0.00      144.42       32.13      344.29
  116.56042        0.00        0.00      144.45       32.15      344.29
  116.57709        0.00        0.00      144.49       32.19      344.29
  116.59376        0.00        0.00      144.58       32.23      344.29
  116.61043        0.00        0.00      144.60       32.21      344.29
  116.62710        0.00        0.00      144.47       32.15      344.29
  116.64377        0.00        0.00      144.45       32.15      344.29
  116.66044        0.00        0.00      144.45       32.19      344.29
  116.67711        0.00        0.00      144.49       32.20      344.29
  116.69378        0.00        0.00      144.56       32.25      344.29
  116.71045        0.00        0.00      144.51       32.26      344.29
  116.72712        0.00        0.00      144.42       32.25      344.29
  116.74379        0.00        0.00      144.52       32.17      344.29
  116.76046        0.00        0.00      144.49       32.11      344.29
  116.77713        0.00        0.00      144.44       32.13      344.29
  116.79380        0.00        0.00      144.35       32.10      344.29
  116.81047        0.00        0.00      144.34       32.11      344.29
  116.82714        0.00        0.00      144.31       32.15      344.29
  116.84381        0.00        0.00      144.37       32.17      344.29
  116.86048        0.00        0.00      144.37       32.21      344.29
  116.87715        0.00        0.00      144.36       32.13      344.29
  116.89382        0.00        0.00      144.42       32.07      344.29
  116.91049        0.00        0.00      144.44       32.06      344.29
  116.92716        0.00        0.00      144.43       32.15      344.29
  116.94383        0.00        0.00      144.42       32.17      344.29
  116.96050        0.00        0.00      144.26       32.11      344.29
  116.97717        0.00        0.00      144.07       32.09      344.29
  116.99384        0.00        0.00      144.07       32.06      344.29
  117.01051        0.00        0.00      144.22       32.10      344.29
  117.02718        0.00        0.00      144.30       32.11      344.29
  117.04385        0.00        0.00      144.25       32.18      344.29
  117.06052        0.00        0.00      144.27       32.27      344.29
  117.07719        0.00        0.00      144.46       32.26      344.29
  117.09386        0.00        0.00      144.39       32.34      344.29
  117.11053        0.00        0.00      144.26       32.32      344.29
  117.12720        0.00        0.00      144.47       32.18      344.29
  117.14388        0.00        0.00      144.59       32.16      344.29
  117.16055        0.00        0.00      144.72       32.17      344.29
  117.17722        0.00        0.00      144.71       32.16      344.29
  117.19389        0.00        0.00      144.36       32.16      344.29
  117.21056        0.00        0.00      144.23       32.21      344.29
  117.22723        0.00        0.00      144.34       32.23      344.29
  117.24390        0.00        0.00      144.37       32.20      344.29
  117.26057        0.00        0.00      144.35       32.17      344.29
  117.27724        0.00        0.00      144.27       32.17      344.29
  117.29391        0.00        0.00      144.27       32.08      344.29
  117.31058        0.00        0.00      144.27       32.04      344.29
  117.32725        0.00        0.00      144.30       32.08      344.29
  117.34392        0.00        0.00      144.25       32.08      344.29
  117.36059        0.00        0.00      144.13       32.10      344.29
  117.37726        0.00        0.00      144.16       32.08      344.29
  117.39393        0.00        0.00      144.04       32.08      344.29
  117.41060        0.00        0.00      143.88       32.11      344.29
  117.42727        0.00        0.00      143.91       31.99      344.29
  117.44394        0.00        0.00      143.92       32.03      344.29
  117.46061        0.00        0.00      144.10       32.16      344.29
  117.47728        0.00        0.00      144.28       32.14      344.29
  117.49395        0.00        0.00      144.30       32.03      344.29
  117.51062        0.00        0.00      144.39       32.06      344.29
  117.52729        0.00        0.00      144.25       32.10      344.29
  117.54396        0.00        0.00      144.08       32.14      344.29
  117.56063        0.00        0.00      144.12       32.11      344.29
  117.57730        0.00        0.00      144.05       32.10      344.29
  117.59397        0.00        0.00      144.06       32.09      344.29
  117.61064        0.00        0.00      144.12       32.12      344.29
  117.62731        0.00        0.00      144.17       32.17      344.29
  117.64398        0.00        0.00      144.16       32.14      344.29
  117.66065        0.00        0.00      144.11       32.13      344.29
  117.67732        0.00        0.00      144.09       32.11      344.29
  117.69399        0.00        0.00      144.10       32.16      344.29
  117.71066        0.00        0.00      144.14       32.19      344.29
  117.72733        0.00        0.00      144.13       32.17      344.29
  117.74400        0.00        0.00      144.08       32.19      344.29
  117.76067        0.00        0.00      144.06       32.14      344.29
  117.77734        0.00        0.00      144.03       32.10      344.29
  117.79401        0.00        0.00      144.05       32.16      344.29
  117.81068        0.00        0.00      143.97       32.20      344.29
  117.82735        0.00        0.00      143.99       32.18      344.29
  117.84402        0.00        0.00      144.10       32.23      344.29
  117.86069        0.00        0.00      144.16       32.22      344.29
  117.87737        0.00        0.00      144.28       32.21      344.29
  117.89404        0.00        0.00      144.27       32.14      344.29
  117.91071        0.00        0.00      144.22       32.10      344.29
  117.92738        0.00        0.00      144.05       32.12      344.29
  117.94405        0.00        0.00      144.04       32.12      344.29
  117.96072        0.00        0.00      144.02       32.12      344.29
  117.97739        0.00        0.00      143.91       32.18      344.29
  117.99406        0.00        0.00      143.95       32.20      344.29
  118.01073        0.00        0.00      144.18       32.25      344.29
  118.02740        0.00        0.00      144.34       32.31      344.29
  118.04407        0.00        0.00      144.25       32.28      344.29
  118.06074        0.00        0.00      144.07       32.23      344.29
  118.07741        0.00        0.00      143.94       32.20      344.29
  118.09408        0.00        0.00      143.90       32.18      344.29
  118.11075        0.00        0.00      143.99       32.09      344.29
  118.12742        0.00        0.00      143.96       32.06      344.29
  118.14409        0.00        0.00      143.98       32.09      344.29
  118.16076        0.00        0.00      143.90       32.07      344.29
  118.17743        0.00        0.00      143.90       32.05      344.29
  118.19410        0.00        0.00      143.96       32.06      344.29
  118.21077        0.00        0.00      143.91       32.08      344.29
  118.22744        0.00        0.00      143.91       32.12      344.29
  118.24411        0.00        0.00      143.98       32.13      344.29
  118.26078        0.00        0.00      143.95       32.15      344.29
  118.27745        0.00        0.00      143.94       32.16      344.29
  118.29412        0.00        0.00      143.89       32.14      344.29
  118.31079        0.00        0.00      143.86       32.07      344.29
  118.32746        0.00        0.00      143.89       32.03      344.29
  118.34413        0.00        0.00      143.82       32.10      344.29
  118.36080        0.00        0.00      143.79       32.13      344.29
  118.37747        0.00        0.00      143.82       32.12      344.29
  118.39414        0.00        0.00      144.06       32.11      344.29
  118.41081        0.00        0.00      144.17       32.21      344.29
  118.42748        0.00        0.00      144.28       32.07      344.29
  118.44415        0.00        0.00      144.29       31.94      344.29
  118.46082        0.00        0.00      144.17       31.95      344.29
  118.47749        0.00        0.00      144.06       32.04      344.29
  118.49416        0.00        0.00      144.04       32.09      344.29
  118.51083        0.00        0.00      144.07       32.11      344.29
  118.52750        0.00        0.00      144.01       32.11      344.29
  118.54417        0.00        0.00      143.89       32.11      344.29
  118.56084        0.00        0.00      143.91       32.10      344.29
  118.57751        0.00        0.00      143.90       32.05      344.29
  118.59418        0.00        0.00      143.94       32.11      344.29
  118.61086        0.00        0.00      143.95       32.08      344.29
  118.62753        0.00        0.00      143.91       32.09      344.29
  118.64420        0.00        0.00      143.81       32.04      344.29
  118.66087        0.00        0.00      143.61       32.01      344.29
  118.67754        0.00        0.00      143.60       31.95      344.29
  118.69421        0.00        0.00      143.79       31.99      344.29
  118.71088        0.00        0.00      143.87       32.04      344.29
  118.72755        0.00        0.00      143.83       32.01      344.29
  118.74422        0.00        0.00      143.92       32.05      344.29
  118.76089        0.00        0.00      143.96       32.10      344.29
  118.77756        0.00        0.00      143.93       32.13      344.29
  118.79423        0.00        0.00      143.85       32.20      344.29
  118.81090        0.00        0.00      143.62       32.21      344.29
  118.82757        0.00        0.00      143.70       32.23      344.29
  118.84424        0.00        0.00      143.84       32.27      344.29
  118.86091        0.00        0.00      143.79       32.23      344.29
  118.87758        0.00        0.00      143.68       32.28      344.29
  118.89425        0.00        0.00      143.55       32.20      344.29
  118.91092        0.00        0.00      143.56       32.12      344.29
  118.92759        0.00        0.00      143.67       32.18      344.29
  118.94426        0.00        0.00      143.70       32.21      344.29
  118.96093        0.00        0.00      143.72       32.14      344.29
  118.97760        0.00        0.00      143.79       32.10      344.29
  118.99427        0.00        0.00      143.76       32.12      344.29
  119.01094        0.00        0.00      143.76       32.19      344.29
  119.02761        0.00        0.00      143.75       32.19      344.29
  119.04428        0.00        0.00      143.71       32.22      344.29
  119.06095        0.00        0.00      143.79       32.18      344.29
  119.07762        0.00        0.00      143.78       32.12      344.29
  119.09429        0.00        0.00      143.71       32.17      344.29
  119.11096        0.00        0.00      143.67       32.20      344.29
  119.12763        0.00        0.00      143.77       32.14      344.29
  119.14430        0.00        0.00      143.84       32.15      344.29
  119.16097        0.00        0.00      143.82       32.22      344.29
  119.17764        0.00        0.00      143.73       32.19      344.29
  119.19431        0.00        0.00      143.64       32.11      344.29
  119.21098        0.00        0.00      143.45       32.15      344.29
  119.22765        0.00        0.00      143.42       32.16      344.29
  119.24432        0.00        0.00      143.52       32.09      344.29
  119.26099        0.00        0.00      143.55       32.07      344.29
  119.27766        0.00        0.00      143.54       32.15      344.29
  119.29433        0.00        0.00      143.65       32.29      344.29
  119.31100        0.00        0.00      143.76       32.30      344.29
  119.32767        0.00        0.00      143.74       32.29      344.29
  119.34435        0.00        0.00      143.71       32.25      344.29
  119.36102        0.00        0.00      143.70       32.23      344.29
  119.37769        0.00        0.00      143.64       32.18      344.29
  119.39436        0.00        0.00      143.70       32.19      344.29
  119.41103        0.00        0.00      143.83       32.21      344.29
  119.42770        0.00        0.00      143.73       32.21      344.29
  119.44437        0.00        0.00      143.71       32.22      344.29
  119.46104        0.00        0.00      143.75       32.18      344.29
  119.47771        0.00        0.00      143.65       32.13      344.29
  119.49438        0.00        0.00      143.65       32.19      344.29
  119.51105        0.00        0.00      143.80       32.20      344.29
  119.52772        0.00        0.00      143.82       32.19      344.29
  119.54439        0.00        0.00      143.78       32.16      344.29
  119.56106        0.00        0.00      143.70       32.29      344.29
  119.57773        0.00        0.00      143.70       32.33      344.29
  119.59440        0.00        0.00      143.63       32.27      344.29
  119.61107        0.00        0.00      143.58       32.25      344.29
  119.62774        0.00        0.00      143.65       32.33      344.29
  119.64441        0.00        0.00      143.63       32.36      344.29
  119.66108        0.00        0.00      143.75       32.38      344.29
  119.67775        0.00        0.00      143.86       32.34      344.29
  119.69442        0.00        0.00      143.84       32.33      344.29
  119.71109        0.00        0.00      143.79       32.36      344.29
  119.72776        0.00        0.00      143.71       32.28      344.29
  119.74443        0.00        0.00      143.61       32.20      344.29
  119.76110        0.00        0.00      143.50       32.10      344.29
  119.77777        0.00        0.00      143.60       32.14      344.29
  119.79444        0.00        0.00      143.70       32.14      344.29
  119.81111        0.00        0.00      143.62       32.16      344.29
  119.82778        0.00        0.00      143.56       32.18      344.29
  119.84445        0.00        0.00      143.51       32.16      344.29
  119.86112        0.00        0.00      143.43       32.02      344.29
  119.87779        0.00        0.00      143.48       32.00      344.29
  119.89446        0.00        0.00      143.58       32.11      344.29
  119.91113        0.00        0.00      143.71       32.14      344.29
  119.92780        0.00        0.00      143.80       32.06      344.29
  119.94447        0.00        0.00      143.69       32.09      344.29
  119.96114        0.00        0.00      143.63       32.16      343.54
  119.97781        0.00        0.00      143.66       32.26      343.17
  119.99448        0.00        0.00      143.72       32.24      343.17
  120.01115        0.00        0.00      143.57       32.22      343.17
  120.02782        0.00        0.00      143.53       32.25      343.17
  120.04449        0.00        0.00      143.60       32.21      343.17
  120.06116        0.00        0.00      143.69       32.34      343.17
  120.07784        0.00        0.00      143.81       32.42      343.17
  120.09451        0.00        0.00      143.86       32.31      343.17
  120.11118        0.00        0.00      143.81       32.32      343.17
  120.12785        0.00        0.00      143.75       32.33      343.17
  120.14452        0.00        0.00      143.75       32.22      343.17
  120.16119        0.00        0.00      143.71       32.25      343.17
  120.17786        0.00        0.00      143.57       32.23      343.17
  120.19453        0.00        0.00      143.56       32.15      343.17
  120.21120        0.00        0.00      143.59       32.15      343.17
  120.22787        0.00        0.00      143.50       32.09      343.17
  120.24454        0.00        0.00      143.41       32.13      343.17
  120.26121        0.00        0.00      143.48       32.16      343.17
  120.27788        0.00        0.00      143.69       32.08      343.17
  120.29455        0.00        0.00      143.74       32.07      343.17
  120.31122        0.00        0.00      143.65       32.03      343.17
  120.32789        0.00        0.00      143.63       32.06      343.17
  120.34456        0.00        0.00      143.54       32.07      343.17
  120.36123        0.00        0.00      143.54       32.03      343.17
  120.37790        0.00        0.00      143.67       32.08      343.17
  120.39457        0.00        0.00      143.63       32.14      343.17
  120.41124        0.00        0.00      143.64       32.21      343.17
  120.42791        0.00        0.00      143.70       32.24      343.17
  120.44458        0.00        0.00      143.61       32.22      343.17
  120.46125        0.00        0.00      143.42       32.18      343.17
  120.47792        0.00        0.00      143.40       32.14      343.17
  120.49459        0.00        0.00      143.38       32.09      343.17
  120.51126        0.00        0.00      143.57       32.16      343.17
  120.52793        0.00        0.00      143.69       32.22      343.17
  120.54460        0.00        0.00      143.60       32.23      343.17
  120.56127        0.00        0.00      143.58       32.20      343.17
  120.57794        0.01        0.00      143.55       32.14      343.17
  120.59461        0.04        0.00      143.67       32.14      343.17
  120.61128        0.07        0.00      143.66       32.13      343.17
  120.62795        0.12        0.00      143.41       32.13      343.17
  120.64462        0.16        0.00      143.41       32.21      343.17
  120.66129        0.18        0.00      143.51       32.17      343.17
  120.67796        0.20        0.00      143.34       32.11      343.17
  120.69463        0.22        0.00      143.35       32.05      343.17
  120.71130        0.22        0.00      143.35       32.10      343.17
  120.72797        0.22        0.00      143.35       32.13      343.17
  120.74464        0.20        0.00      143.34       32.22      343.17
  120.76131        0.17        0.00      149.25       32.34      343.17
  120.77798        0.12        0.00      158.72       32.51      343.17
  120.79465        0.10        0.00      166.29       32.64      343.17
  120.81133        0.13        0.00      170.56       33.13      343.17
  120.82800        0.17        0.00      173.52       33.54      350.76
  120.84467        0.21        0.00      177.25       33.61      362.32
  120.86134        0.26        0.00      181.74       33.84      370.25
  120.87801        0.31        0.00      187.23       33.99      370.95
  120.89468        0.39        0.00      193.33       33.94      370.36
  120.91135        0.47        0.00      197.96       34.01      373.14
  120.92802        0.56        0.00      200.22       34.25      375.40
  120.94469        0.67        0.00      202.05       34.21      377.56
  120.96136        0.73        0.00      205.35       34.12      381.22
  120.97803        0.78        0.00      212.38       34.52      381.60
  120.99470        0.88        0.00      221.79       34.84      381.16
  121.01137        0.97        0.00      229.99       34.99      382.55
  121.02804        1.07        0.00      235.43       35.23      385.49
  121.04471        1.19        0.00      238.72       35.49      389.41
  121.06138        1.29        0.00      239.56       35.46      392.08
  121.07805        1.37        0.00      241.95       35.47      391.94
  121.09472        1.47        0.00      246.62       35.80      391.58
  121.11139        1.56        0.00      253.44       35.98      389.86
  121.12806        1.65        0.00      258.79       35.68      389.07
  121.14473        1.75        0.00      263.15       35.78      390.78
  121.16140        1.84        0.00      265.49       35.86      395.40
  121.17807        1.91        0.00      266.30       35.80      396.02
  121.19474        1.99        0.00      265.02       35.64      396.64
  121.21141        2.07        0.00      263.72       35.58      395.83
  121.22808        2.13        0.00      262.60       35.51      395.21
  121.24475        2.19        0.00      261.43       35.41      393.94
  121.26142        2.24        0.00      261.31       35.46      393.35
  121.27809        2.27        0.00      260.61       35.38      393.35
  121.29476        2.30        0.00      260.02       35.23      393.35
  121.31143        2.32        0.00      259.63       35.19      393.35
  121.32810        2.33        0.00      258.71       35.12      393.35
  121.34477        2.32        0.00      256.32       34.87      393.35
  121.36144        2.32        0.00      254.06       34.75      393.35
  121.37811        2.32        0.00      252.53       34.50      392.58
  121.39478        2.30        0.00      252.96       34.34      392.23
  121.41145        2.28        0.00      259.81       34.41      390.31
  121.42812        2.28        0.00      271.48       34.73      389.44
  121.44479        2.31        0.00      282.62       35.07      388.67
  121.46146        2.35        0.00      288.20       35.36      392.22
  121.47813        2.40        0.00      287.52       35.36      397.07
  121.49480        2.46        0.00      287.37       35.29      400.19
  121.51147        2.52        0.00      290.86       35.22      400.98
  121.52814        2.59        0.00      295.73       35.26      399.63
  121.54482        2.71        0.00      301.23       35.46      396.91
  121.56149        2.84        0.00      305.63       35.49      397.24
  121.57816        2.94        0.00      308.17       35.33      395.38
  121.59483        3.03        0.00      308.83       35.35      399.09
  121.61150        3.10        0.00      310.19       35.17      402.99
  121.62817        3.16        0.00      311.53       35.12      403.77
  121.64484        3.24        0.00      312.09       35.22      401.65
  121.66151        3.31        0.00      312.10       35.30      399.80
  121.67818        3.37        0.00      311.95       35.31      399.39
  121.69485        3.41        0.00      312.43       35.29      401.51
  121.71152        3.44        0.00      312.17       35.35      403.82
  121.72819        3.47        0.00      311.15       35.31      405.58
  121.74486        3.50        0.00      311.40       35.11      404.17
  121.76153        3.52        0.00      311.97       34.98      401.57
  121.77820        3.54        0.00      311.96       34.72      400.79
  121.79487        3.55        0.00      311.45       34.50      401.56
  121.81154        3.56        0.00      310.97       34.41      402.68
  121.82821        3.57        0.00      311.92       34.18      403.02
  121.84488        3.57        0.00      311.55       33.89      403.02
  121.86155        3.57        0.00      310.44       33.78      400.70
  121.87822        3.57        0.00      309.65       33.77      399.67
  121.89489        3.58        0.00      310.44       33.66      400.70
  121.91156        3.58        0.00      310.81       33.58      402.32
  121.92823        3.58        0.00      311.29       33.46      402.84
  121.94490        3.58        0.00      310.84       33.30      401.67
  121.96157        3.58        0.00      309.69       33.18      399.81
  121.97824        3.58        0.00      308.69       33.09      399.21
  121.99491        3.58        0.00      308.66       33.00      400.18
  122.01158        3.58        0.00      308.37       32.73      401.83
  122.02825        3.58        0.00      307.40       32.45      402.37
  122.04492        3.58        0.00      305.71       32.39      401.20
